timestamp,open,high,low,close,volume,vwap
1687219200000,69.98,70.03,69.54,69.22,1000000,69.69
1687305600000,69.22,69.32,68.84,69.61,1000000,69.25
1687392000000,69.61,70.14,69.44,69.27,1000000,69.61
1687478400000,69.27,69.93,69.23,68.41,1000000,69.21
1687737600000,68.41,68.93,68.41,68.3,1000000,68.51
1687824000000,68.3,68.43,68.3,68.48,1000000,68.38
1687910400000,68.48,68.59,67.45,68.91,1000000,68.36
1687996800000,68.91,69.79,68.55,68.72,1000000,68.99
1688083200000,68.72,69.09,67.92,66.76,1000000,68.12
1688342400000,66.76,66.81,66.02,67.5,1000000,66.77
1688428800000,67.5,68.38,65.38,66.45,1000000,66.93
1688515200000,66.45,67.71,66.15,65.09,1000000,66.35
1688601600000,65.09,65.68,64.68,65.57,1000000,65.26
1688688000000,65.57,65.71,64.4,66.27,1000000,65.49
1688947200000,66.27,66.28,65.79,67.91,1000000,66.56
1689033600000,67.91,68.7,67.08,66.81,1000000,67.63
1689120000000,66.81,66.93,66.22,66.51,1000000,66.62
1689206400000,66.51,67.36,66.04,67.42,1000000,66.83
1689292800000,67.42,67.59,65.36,68.67,1000000,67.26
1689552000000,68.67,68.85,68.6,71.34,1000000,69.37
1689638400000,71.34,71.64,70.6,72.39,1000000,71.49
1689724800000,72.39,72.4,71.38,72.6,1000000,72.19
1689811200000,72.6,72.91,71.61,73.45,1000000,72.64
1689897600000,73.45,73.47,72.7,74.05,1000000,73.42
1690156800000,74.05,74.23,74.0,73.77,1000000,74.01
1690243200000,73.77,74.38,72.84,73.08,1000000,73.52
1690329600000,73.08,73.08,71.8,72.6,1000000,72.64
1690416000000,72.6,74.35,72.01,73.22,1000000,73.04
1690502400000,73.22,73.72,73.17,72.97,1000000,73.27
1690761600000,72.97,74.21,71.37,73.53,1000000,73.02
