timestamp,open,high,low,close,volume,vwap
1682899200000,143.38,143.85,142.34,144.4,1000000,143.49
1682985600000,144.4,147.12,143.23,144.36,1000000,144.78
1683072000000,144.36,145.83,144.08,145.03,1000000,144.82
1683158400000,145.03,146.17,144.5,148.65,1000000,146.09
1683244800000,148.65,149.87,144.43,147.21,1000000,147.54
1683504000000,147.21,147.24,146.9,149.47,1000000,147.71
1683590400000,149.47,151.69,145.71,150.83,1000000,149.43
1683676800000,150.83,152.27,149.7,156.78,1000000,152.4
1683763200000,156.78,157.17,156.31,158.97,1000000,157.31
1683849600000,158.97,159.67,155.79,156.02,1000000,157.61
1684108800000,156.02,156.72,149.57,157.92,1000000,155.05
1684195200000,157.92,158.62,156.17,163.02,1000000,158.93
1684281600000,163.02,163.03,162.52,161.8,1000000,162.59
1684368000000,161.8,163.42,160.57,163.35,1000000,162.29
1684454400000,163.35,163.42,163.22,162.92,1000000,163.23
1684713600000,162.92,164.71,161.96,162.58,1000000,163.04
1684800000000,162.58,163.88,162.28,159.77,1000000,162.13
1684886400000,159.77,162.56,158.87,157.47,1000000,159.67
1684972800000,157.47,159.51,156.82,153.78,1000000,156.9
1685059200000,153.78,156.75,153.16,155.83,1000000,154.88
1685318400000,155.83,156.2,155.55,152.21,1000000,154.95
1685404800000,152.21,153.99,152.16,151.56,1000000,152.48
1685491200000,151.56,152.2,151.42,153.1,1000000,152.07
1685577600000,153.1,153.78,153.03,148.18,1000000,152.02
1685664000000,148.18,148.94,146.98,151.16,1000000,148.82
1685923200000,151.16,151.82,150.94,154.75,1000000,152.16
1686009600000,154.75,155.35,153.38,158.64,1000000,155.53
1686096000000,158.64,158.72,156.31,156.95,1000000,157.65
1686182400000,156.95,157.34,156.81,157.22,1000000,157.08
1686268800000,157.22,159.35,152.71,155.65,1000000,156.24
1686528000000,155.65,156.73,154.72,153.19,1000000,155.07
1686614400000,153.19,154.1,152.14,152.55,1000000,153.0
1686700800000,152.55,153.52,149.72,154.29,1000000,152.52
1686787200000,154.29,157.15,153.0,153.0,1000000,154.36
1686873600000,153.0,153.74,151.43,153.19,1000000,152.84
1687132800000,153.19,153.92,152.19,156.82,1000000,154.03
1687219200000,156.82,156.84,156.14,159.74,1000000,157.38
1687305600000,159.74,160.25,157.28,165.71,1000000,160.74
1687392000000,165.71,170.1,161.76,165.61,1000000,165.79
1687478400000,165.61,166.44,163.69,167.27,1000000,165.75
1687737600000,167.27,167.82,165.16,167.53,1000000,166.94
1687824000000,167.53,169.61,165.34,164.95,1000000,166.86
1687910400000,164.95,165.0,161.11,164.3,1000000,163.84
1687996800000,164.3,165.17,163.42,162.57,1000000,163.87
1688083200000,162.57,164.3,161.81,162.45,1000000,162.78
1688342400000,162.45,163.75,162.43,164.28,1000000,163.23
1688428800000,164.28,166.62,160.92,162.35,1000000,163.54
1688515200000,162.35,163.17,157.51,166.98,1000000,162.5
1688601600000,166.98,168.43,166.91,168.28,1000000,167.65
1688688000000,168.28,171.03,167.35,168.22,1000000,168.72
1688947200000,168.22,171.9,167.63,171.23,1000000,169.75
1689033600000,171.23,175.07,169.57,171.77,1000000,171.91
1689120000000,171.77,172.75,170.86,175.13,1000000,172.63
1689206400000,175.13,175.6,173.29,174.05,1000000,174.52
1689292800000,174.05,175.57,172.35,173.77,1000000,173.94
1689552000000,173.77,177.38,172.84,173.36,1000000,174.34
1689638400000,173.36,175.74,171.71,173.86,1000000,173.67
1689724800000,173.86,175.82,172.97,175.23,1000000,174.47
1689811200000,175.23,175.32,172.38,174.2,1000000,174.28
1689897600000,174.2,175.35,172.34,174.37,1000000,174.07
1690156800000,174.37,174.95,173.16,173.69,1000000,174.04
1690243200000,173.69,174.99,172.96,170.54,1000000,173.05
1690329600000,170.54,171.42,170.18,167.98,1000000,170.03
1690416000000,167.98,169.54,167.42,167.14,1000000,168.02
1690502400000,167.14,168.74,164.49,165.41,1000000,166.44
1690761600000,165.41,166.28,163.67,171.16,1000000,166.63
